#mSEMS SN:121
#------------
#mSEMS Firmware:1.7
#mSEMS Mfg Date:23/11/8
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-7491.50
#sheath_c1:1601.60
#sheath_c0:-6247.70
#cal_temp:26.7
#impct_slp:2159.0
#impct_off:-750.0
#press_slp:3901.7
#press_off:-1523.7
#hv_slope:1485.7
#hv_offset:769.0
#ext_volts_slp:4825.0
#ext_volts_off:-2133.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
25/02/12	09:50:56	2	0	2.50	27	18.9	969	21.6	2.49	216	 0.0	1109	0.0	1	11.8	0	0	0.322	0.319	19.8	44.8	1	1	1	0	1.7	9
25/02/12	09:50:57	2	0	2.50	27	18.9	970	21.6	2.51	214	 0.0	1071	0.0	1	11.8	0	0	0.321	0.319	19.8	44.8	1	1	1	0	1.9	10
25/02/12	09:50:58	2	0	2.50	27	18.9	970	21.6	2.50	215	 0.0	1035	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	3.0	16
25/02/12	09:50:59	2	0	2.50	27	18.9	970	21.6	2.50	215	 0.0	999	0.0	1	11.8	0	0	0.322	0.319	19.8	45.0	1	1	1	0	3.5	19
25/02/12	09:51:00	2	0	2.50	27	18.9	970	21.6	2.50	214	 0.0	965	0.0	1	11.9	0	0	0.322	0.319	19.8	45.0	1	1	1	0	4.3	23
25/02/12	09:51:01	2	0	2.50	27	18.9	970	21.6	2.49	215	 0.0	932	0.0	1	11.9	0	0	0.322	0.319	19.8	45.0	1	1	1	0	3.5	19
25/02/12	09:51:02	2	0	2.50	27	18.9	970	21.6	2.50	215	 0.0	900	0.0	1	11.9	0	0	0.322	0.319	19.7	44.9	1	1	1	0	3.2	17
25/02/12	09:51:03	2	0	2.50	27	18.9	970	21.6	2.50	214	 0.0	870	0.0	1	11.9	0	0	0.321	0.320	19.7	44.9	1	1	1	0	2.2	12
25/02/12	09:51:04	2	0	2.50	27	18.9	970	21.6	2.48	216	 0.0	840	0.0	1	11.9	0	0	0.322	0.320	19.7	44.8	1	1	1	0	3.9	21
25/02/12	09:51:05	2	0	2.50	27	18.9	971	21.6	2.50	216	 0.0	811	0.0	1	11.9	0	0	0.321	0.320	19.8	44.8	1	1	1	0	3.4	18
25/02/12	09:51:06	2	0	2.50	27	18.9	970	21.6	2.51	216	 0.0	784	0.0	1	11.8	0	0	0.321	0.320	19.8	44.8	1	1	1	0	3.9	21
25/02/12	09:51:07	2	0	2.50	27	18.9	971	21.6	2.50	216	 0.0	757	0.0	1	11.8	0	0	0.321	0.320	19.8	44.8	1	1	1	0	2.6	14
25/02/12	09:51:08	2	0	2.50	27	18.9	971	21.6	2.50	216	 0.0	731	0.0	1	11.8	0	0	0.320	0.320	19.8	44.9	1	1	1	0	4.3	23
25/02/12	09:51:09	2	0	2.50	27	18.9	971	21.6	2.49	217	 0.0	706	0.0	1	11.9	0	0	0.321	0.320	19.8	44.9	1	1	1	0	1.9	10
25/02/12	09:51:10	2	0	2.50	27	18.9	971	21.6	2.50	217	 0.0	682	0.0	1	11.9	0	0	0.321	0.320	19.8	45.0	1	1	1	0	2.4	13
25/02/12	09:51:11	2	0	2.50	27	18.9	971	21.6	2.51	215	 0.0	659	0.0	1	11.9	0	0	0.321	0.320	19.8	45.0	1	1	1	0	3.2	17
25/02/12	09:51:12	2	0	2.50	27	18.9	971	21.6	2.49	217	 0.0	636	0.0	1	11.9	0	0	0.321	0.321	19.8	44.9	1	1	1	0	4.1	22
25/02/12	09:51:13	2	0	2.50	27	18.9	971	21.6	2.51	216	 0.0	614	0.0	1	11.9	0	0	0.321	0.320	19.8	44.9	1	1	1	0	2.1	11
25/02/12	09:51:14	2	0	2.50	27	18.9	971	21.6	2.50	215	 0.0	593	0.0	1	12.0	0	0	0.320	0.321	19.7	44.9	1	1	1	0	2.4	13
25/02/12	09:51:15	2	0	2.50	27	18.9	971	21.6	2.49	217	 0.1	573	0.0	1	12.0	0	0	0.321	0.321	19.7	44.9	1	1	1	0	1.7	9
25/02/12	09:51:16	2	0	2.50	27	18.9	971	21.6	2.51	215	 0.0	553	0.0	1	12.0	0	0	0.321	0.320	19.7	44.9	1	1	1	0	3.4	18
25/02/12	09:51:17	2	0	2.50	27	18.9	972	21.6	2.48	216	 0.0	535	0.0	1	12.0	0	0	0.321	0.321	19.7	44.8	1	1	1	0	1.5	8
25/02/12	09:51:18	2	0	2.50	27	18.9	972	21.6	2.50	216	 0.0	516	0.0	1	11.8	0	0	0.321	0.320	19.8	44.8	1	1	1	0	2.1	11
25/02/12	09:51:19	2	0	2.50	27	18.9	972	21.6	2.50	215	 0.0	499	0.0	1	11.8	0	0	0.320	0.320	19.8	44.8	1	1	1	0	2.6	14
25/02/12	09:51:20	2	0	2.50	27	18.9	972	21.6	2.50	216	 0.0	482	0.0	1	11.8	0	0	0.319	0.321	19.8	44.8	1	1	1	0	2.8	15
25/02/12	09:51:21	2	0	2.50	27	18.9	972	21.6	2.51	215	 0.0	465	0.0	1	11.8	0	0	0.320	0.321	19.8	44.9	1	1	1	0	2.1	11
25/02/12	09:51:22	2	0	2.50	27	18.9	972	21.7	2.49	217	-0.0	449	0.0	1	11.9	0	0	0.320	0.320	19.8	44.9	1	1	1	0	1.3	7
25/02/12	09:51:23	2	0	2.50	27	18.9	972	21.6	2.51	215	 0.0	434	0.0	1	11.8	0	0	0.320	0.321	19.8	44.9	1	1	1	0	1.7	9
25/02/12	09:51:24	2	0	2.50	27	18.9	972	21.6	2.50	215	 0.0	419	0.0	1	11.8	0	0	0.321	0.320	19.8	44.9	1	1	1	0	2.1	11
25/02/12	09:51:25	2	0	2.50	27	18.9	972	21.6	2.50	216	-0.0	405	0.0	1	11.8	0	0	0.320	0.320	19.8	44.9	1	1	1	0	2.2	12
25/02/12	09:51:26	2	0	2.50	27	18.9	972	21.6	2.50	215	 0.0	391	0.0	1	11.8	0	0	0.320	0.320	19.8	44.9	1	1	1	0	2.1	11
25/02/12	09:51:27	2	0	2.50	27	18.9	972	21.6	2.49	217	-0.0	378	0.0	1	11.8	0	0	0.320	0.321	19.8	44.9	1	1	1	0	0.9	5
25/02/12	09:51:28	2	0	2.50	27	18.9	972	21.6	2.51	216	-0.0	365	0.0	1	11.8	0	0	0.320	0.320	19.8	44.9	1	1	1	0	0.6	3
25/02/12	09:51:29	2	0	2.50	27	18.9	972	21.7	2.50	215	 0.0	352	0.0	1	11.8	0	0	0.320	0.320	19.8	44.9	1	1	1	0	0.4	2
25/02/12	09:51:30	2	0	2.50	27	18.9	972	21.6	2.49	216	 0.0	340	0.0	1	11.8	0	0	0.320	0.320	19.8	44.9	1	1	1	0	1.3	7
25/02/12	09:51:31	2	0	2.50	27	18.9	972	21.6	2.50	216	-0.0	329	0.0	1	11.9	0	0	0.321	0.320	19.7	44.9	1	1	1	0	1.1	6
25/02/12	09:51:32	2	0	2.50	27	18.9	972	21.7	2.49	217	 0.0	317	0.0	1	11.9	0	0	0.321	0.320	19.7	44.9	1	1	1	0	1.1	6
25/02/12	09:51:33	2	0	2.50	27	18.9	972	21.7	2.51	217	 0.0	306	0.0	1	11.9	0	0	0.321	0.320	19.7	44.9	1	1	1	0	1.5	8
25/02/12	09:51:34	2	0	2.50	27	18.9	972	21.7	2.48	217	 0.0	296	0.0	1	11.9	0	0	0.321	0.320	19.7	44.8	1	1	1	0	0.7	4
25/02/12	09:51:35	2	0	2.50	27	18.9	972	21.7	2.51	218	-0.0	286	0.0	1	11.8	0	0	0.321	0.319	19.8	44.8	1	1	1	0	0.6	3
25/02/12	09:51:36	2	0	2.50	27	18.9	972	21.6	2.51	216	-0.0	276	0.0	1	11.8	0	0	0.321	0.320	19.8	44.8	1	1	1	0	0.6	3
25/02/12	09:51:37	2	0	2.50	27	18.9	972	21.7	2.49	218	-0.0	267	0.0	1	11.9	0	0	0.321	0.319	19.8	44.9	1	1	1	0	0.2	1
25/02/12	09:51:38	2	0	2.50	27	18.9	972	21.7	2.51	217	-0.0	258	0.0	1	11.8	0	0	0.322	0.319	19.8	44.9	1	1	1	0	1.3	7
25/02/12	09:51:39	2	0	2.50	27	18.9	972	21.7	2.51	216	-0.0	249	0.0	1	11.9	0	0	0.321	0.320	19.8	45.0	1	1	1	0	0.6	3
25/02/12	09:51:40	2	0	2.50	27	18.9	972	21.7	2.49	217	-0.0	240	0.0	1	11.9	0	0	0.321	0.320	19.8	45.0	1	1	1	0	0.4	2
25/02/12	09:51:41	2	0	2.50	27	18.9	972	21.7	2.51	215	-0.0	232	0.0	1	11.9	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.2	1
25/02/12	09:51:42	2	0	2.50	27	18.9	972	21.7	2.50	215	-0.0	224	0.0	1	11.9	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.2	1
25/02/12	09:51:43	2	0	2.50	27	18.9	972	21.7	2.50	216	-0.0	216	0.0	1	11.8	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.2	1
25/02/12	09:51:44	2	0	2.50	27	18.9	972	21.7	2.50	215	 0.0	209	0.0	1	11.9	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:51:45	2	0	2.50	27	18.9	972	21.7	2.49	215	-0.0	202	0.0	1	11.9	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.7	4
25/02/12	09:51:46	2	0	2.50	27	18.9	972	21.7	2.50	216	-0.0	195	0.0	1	11.9	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.4	2
25/02/12	09:51:47	2	0	2.50	27	18.9	972	21.7	2.51	215	 0.0	188	0.0	1	11.9	0	0	0.321	0.320	19.7	44.9	1	1	1	0	0.7	4
25/02/12	09:51:48	2	0	2.50	27	18.9	972	21.7	2.49	217	 0.0	182	0.0	1	12.0	0	0	0.321	0.320	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:51:49	2	0	2.50	27	18.9	972	21.7	2.51	216	-0.0	176	0.0	1	12.0	0	0	0.321	0.320	19.7	44.9	1	1	1	0	0.4	2
25/02/12	09:51:50	2	0	2.50	27	18.9	972	21.7	2.51	215	 0.0	170	0.0	1	12.0	0	0	0.322	0.320	19.7	44.9	1	1	1	0	0.2	1
25/02/12	09:51:51	2	0	2.50	27	18.9	972	21.7	2.49	217	-0.0	164	0.0	1	11.9	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.7	4
25/02/12	09:51:52	2	0	2.50	27	18.9	972	21.7	2.51	217	 0.0	158	0.0	1	11.8	0	0	0.321	0.320	19.8	44.8	1	1	1	0	0.7	4
25/02/12	09:51:53	2	0	2.50	27	18.9	972	21.7	2.51	215	 0.0	153	0.0	1	11.8	0	0	0.321	0.320	19.8	44.8	1	1	1	0	0.6	3
25/02/12	09:51:54	2	0	2.50	27	18.9	972	21.7	2.51	214	 0.0	148	0.0	1	11.8	0	0	0.321	0.320	19.8	44.8	1	1	1	0	0.6	3
25/02/12	09:51:55	2	0	2.50	27	18.9	972	21.7	2.49	216	 0.1	143	0.0	1	11.9	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.7	4
25/02/12	09:51:56	2	0	2.50	27	18.9	972	21.7	2.50	215	 0.1	138	0.0	1	11.9	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.6	3
25/02/12	09:51:57	2	0	2.50	27	18.9	972	21.7	2.50	215	 0.0	133	0.0	1	11.8	0	0	0.321	0.320	19.8	45.0	1	1	1	0	0.7	4
25/02/12	09:51:58	2	0	2.50	27	18.9	972	21.7	2.50	216	 0.0	129	0.0	1	11.9	0	0	0.321	0.320	19.8	45.0	1	1	1	0	0.7	4
25/02/12	09:51:59	2	0	2.50	27	18.9	972	21.7	2.50	215	 0.1	124	0.0	1	11.9	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.9	5
25/02/12	09:52:00	2	0	2.50	27	18.9	972	21.7	2.50	215	 0.0	120	0.0	1	11.8	0	0	0.321	0.320	19.7	44.9	1	1	1	0	1.7	9
25/02/12	09:52:01	2	0	2.50	27	18.9	972	21.7	2.49	215	 0.0	116	0.0	1	11.8	0	0	0.321	0.319	19.7	44.9	1	1	1	0	0.6	3
25/02/12	09:52:02	2	0	2.50	27	18.9	972	21.7	2.51	214	 0.0	112	0.0	1	11.9	0	0	0.322	0.320	19.7	44.9	1	1	1	0	1.3	7
25/02/12	09:52:03	2	0	2.50	27	19.0	972	21.7	2.49	216	-0.0	108	0.0	1	11.8	0	0	0.321	0.319	19.8	44.8	1	1	1	0	2.6	14
25/02/12	09:52:04	2	0	2.50	27	18.9	972	21.7	2.50	216	 0.1	104	0.0	1	11.8	0	0	0.321	0.319	19.8	44.8	1	1	1	0	0.9	5
25/02/12	09:52:05	2	0	2.50	27	19.0	972	21.7	2.50	215	-0.0	101	0.0	1	11.8	0	0	0.321	0.319	19.8	44.8	1	1	1	0	0.6	3
25/02/12	09:52:06	2	0	2.50	27	19.0	972	21.7	2.50	214	 0.0	97.3	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	1.7	9
25/02/12	09:52:07	2	0	2.50	27	19.0	972	21.7	2.50	215	-0.0	94.0	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	1.1	6
25/02/12	09:52:08	2	0	2.50	27	18.9	972	21.7	2.51	214	-0.0	90.8	0.0	1	11.9	0	0	0.322	0.319	19.8	45.0	1	1	1	0	1.7	9
25/02/12	09:52:09	2	0	2.50	27	19.0	972	21.7	2.50	213	-0.0	87.7	0.0	1	11.9	0	0	0.322	0.319	19.8	45.0	1	1	1	0	1.5	8
25/02/12	09:52:10	2	0	2.50	27	19.0	972	21.7	2.49	214	 0.0	84.7	0.0	1	11.9	0	0	0.321	0.319	19.8	44.9	1	1	1	0	2.1	11
25/02/12	09:52:11	2	0	2.50	27	19.0	972	21.7	2.50	213	 0.0	81.8	0.0	1	11.9	0	0	0.322	0.319	19.8	44.9	1	1	1	0	1.3	7
25/02/12	09:52:12	2	0	2.50	27	19.0	972	21.7	2.50	214	-0.0	79.0	0.0	1	11.9	0	0	0.322	0.319	19.8	44.9	1	1	1	0	2.2	12
25/02/12	09:52:13	2	0	2.50	27	19.0	972	21.7	2.51	214	-0.0	76.3	0.0	1	11.9	0	0	0.321	0.319	19.7	44.9	1	1	1	0	1.9	10
25/02/12	09:52:14	2	0	2.50	27	19.0	972	21.7	2.50	213	-0.0	73.7	0.0	1	11.9	0	0	0.322	0.319	19.7	44.9	1	1	1	0	0.9	5
25/02/12	09:52:15	2	0	2.50	27	19.0	972	21.7	2.48	214	-0.0	71.2	0.0	1	11.9	0	0	0.322	0.319	19.7	44.9	1	1	1	0	0.9	5
25/02/12	09:52:16	2	0	2.50	27	19.0	972	21.7	2.51	213	 0.0	68.7	0.0	1	11.9	0	0	0.322	0.319	19.8	44.8	1	1	1	0	1.7	9
25/02/12	09:52:17	2	0	2.50	27	19.0	972	21.7	2.50	214	 0.0	66.4	0.0	1	11.8	0	0	0.321	0.319	19.8	44.8	1	1	1	0	1.3	7
25/02/12	09:52:18	2	0	2.50	27	19.0	972	21.7	2.50	214	-0.0	64.1	0.0	1	11.8	0	0	0.321	0.319	19.8	44.8	1	1	1	0	1.3	7
25/02/12	09:52:19	2	0	2.50	27	19.0	972	21.7	2.51	213	 0.0	61.9	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	2.2	12
25/02/12	09:52:20	2	0	2.50	27	19.0	972	21.7	2.49	214	 0.0	59.8	0.0	1	11.9	0	0	0.321	0.319	19.8	44.9	1	1	1	0	1.5	8
25/02/12	09:52:21	2	0	2.50	27	19.0	972	21.7	2.50	214	 0.0	57.8	0.0	1	11.9	0	0	0.321	0.319	19.8	44.9	1	1	1	0	1.3	7
25/02/12	09:52:22	2	0	2.50	27	19.0	972	21.7	2.51	214	-0.0	55.8	0.0	1	11.9	0	0	0.321	0.319	19.8	44.9	1	1	1	0	0.6	3
25/02/12	09:52:23	2	0	2.50	27	19.0	972	21.7	2.50	214	-0.0	53.9	0.0	1	11.9	0	0	0.321	0.319	19.8	44.9	1	1	1	0	0.7	4
25/02/12	09:52:24	2	0	2.50	27	19.0	972	21.7	2.51	214	-0.0	52.0	0.0	1	12.0	0	0	0.321	0.319	19.7	44.9	1	1	1	0	0.7	4
25/02/12	09:52:25	2	0	2.50	27	19.0	972	21.7	2.51	212	-0.0	50.3	0.0	1	12.0	0	0	0.321	0.319	19.7	44.9	1	1	1	0	0.6	3
25/02/12	09:52:26	2	0	2.50	27	19.0	972	21.7	2.49	212	-0.0	48.5	0.0	1	12.0	0	0	0.321	0.319	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:52:27	2	0	2.50	27	19.0	972	21.7	2.50	213	-0.0	46.9	0.0	1	12.0	0	0	0.321	0.320	19.7	44.9	1	1	1	0	0.2	1
25/02/12	09:52:28	2	0	2.50	27	19.0	972	21.7	2.50	212	-0.0	45.3	0.0	1	11.9	0	0	0.322	0.319	19.7	44.8	1	1	1	0	0.7	4
25/02/12	09:52:29	2	0	2.50	27	19.0	972	21.7	2.49	214	-0.0	43.7	0.0	1	11.8	0	0	0.321	0.319	19.8	44.8	1	1	1	0	1.1	6
25/02/12	09:52:30	2	0	2.50	27	19.0	972	21.7	2.50	213	 0.0	42.2	0.0	1	11.8	0	0	0.321	0.320	19.8	44.8	1	1	1	0	0.4	2
25/02/12	09:52:31	2	0	2.50	27	19.0	972	21.7	2.51	213	-0.0	40.8	0.0	1	11.8	0	0	0.321	0.319	19.8	44.8	1	1	1	0	0.4	2
25/02/12	09:52:32	2	0	2.50	27	19.0	972	21.7	2.50	214	 0.0	39.4	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	0.6	3
25/02/12	09:52:33	2	0	2.50	27	19.0	972	21.7	2.50	213	 0.0	38.1	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	0.2	1
25/02/12	09:52:34	2	0	2.50	27	19.0	972	21.7	2.51	213	 0.0	36.8	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	0.4	2
25/02/12	09:52:35	2	0	2.50	27	19.0	972	21.7	2.49	213	 0.0	35.5	0.0	1	11.8	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.2	1
25/02/12	09:52:36	2	0	2.50	27	19.0	972	21.7	2.50	213	 0.0	34.3	0.0	1	11.8	0	0	0.321	0.320	19.8	45.0	1	1	1	0	0.0	0
25/02/12	09:52:37	2	0	2.50	27	19.0	972	21.7	2.52	211	 0.0	33.1	0.0	1	11.9	0	0	0.321	0.320	19.8	45.0	1	1	1	0	0.0	0
25/02/12	09:52:38	2	0	2.50	27	19.0	972	21.7	2.50	210	 0.0	32.0	0.0	1	11.9	0	0	0.321	0.320	19.8	45.0	1	1	1	0	0.2	1
25/02/12	09:52:39	2	0	2.50	27	19.0	972	21.7	2.49	212	 0.0	30.9	0.0	1	11.8	0	0	0.320	0.320	19.8	44.9	1	1	1	0	0.6	3
25/02/12	09:52:40	2	0	2.50	27	19.0	972	21.7	2.47	212	 0.0	29.8	0.0	1	11.8	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.2	1
25/02/12	09:52:41	2	0	2.50	27	19.0	972	21.7	2.49	214	 0.0	28.8	0.0	1	11.9	0	0	0.320	0.320	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:52:42	2	0	2.50	27	19.0	972	21.7	2.48	216	 0.0	27.8	0.0	1	11.9	0	0	0.321	0.320	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:52:43	2	0	2.50	27	19.0	972	21.7	2.51	214	 0.0	26.9	0.0	1	11.9	0	0	0.321	0.320	19.7	44.8	1	1	1	0	0.2	1
25/02/12	09:52:44	2	0	2.50	27	19.0	972	21.7	2.47	215	 0.0	26.0	0.0	1	11.9	0	0	0.320	0.320	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:52:45	2	0	2.50	27	19.0	972	21.7	2.50	215	 0.0	25.1	0.0	1	11.8	0	0	0.320	0.320	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:52:46	2	0	2.50	27	19.0	972	21.7	2.49	216	 0.0	24.2	0.0	1	11.8	0	0	0.320	0.320	19.8	44.8	1	1	1	0	0.2	1
25/02/12	09:52:47	2	0	2.50	27	19.0	972	21.7	2.49	215	 0.0	23.4	0.0	1	11.8	0	0	0.320	0.320	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:52:48	2	0	2.50	27	19.0	972	21.7	2.49	215	 0.0	22.6	0.0	1	11.9	0	0	0.320	0.320	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:52:49	2	0	2.50	27	19.0	972	21.7	2.50	216	 0.0	21.8	0.0	1	11.9	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:52:50	2	0	2.50	27	19.0	972	21.7	2.48	216	 0.0	21.1	0.0	1	11.9	0	0	0.321	0.320	19.8	45.0	1	1	1	0	0.0	0
25/02/12	09:52:51	2	0	2.50	27	19.0	972	21.7	2.51	217	 0.0	20.4	0.0	1	11.9	0	0	0.321	0.320	19.8	45.0	1	1	1	0	0.0	0
25/02/12	09:52:52	2	0	2.50	27	19.0	972	21.7	2.51	216	 0.0	19.7	0.0	1	11.9	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.4	2
25/02/12	09:52:53	2	0	2.50	27	19.0	972	21.7	2.50	215	 0.0	19.0	0.0	1	11.9	0	0	0.321	0.320	19.7	44.9	1	1	1	0	0.2	1
25/02/12	09:52:54	2	0	2.50	27	19.0	972	21.7	2.49	216	 0.0	18.3	0.0	1	12.0	0	0	0.321	0.319	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:52:55	2	0	2.50	27	19.0	972	21.7	2.50	216	 0.0	17.7	0.0	1	12.0	0	0	0.322	0.319	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:52:56	2	0	2.50	27	19.0	972	21.7	2.51	216	 0.0	17.1	0.0	1	11.9	0	0	0.322	0.319	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:52:57	2	0	2.50	27	19.0	972	21.7	2.49	216	 0.0	16.5	0.0	1	11.9	0	0	0.322	0.319	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:52:58	2	0	2.50	27	19.0	972	21.7	2.50	217	 0.0	16.0	0.0	1	11.9	0	0	0.321	0.319	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:52:59	2	0	2.50	27	19.0	972	21.7	2.51	215	 0.0	15.4	0.0	1	11.8	0	0	0.321	0.319	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:53:00	2	0	2.50	27	19.0	972	21.7	2.48	216	 0.0	14.9	0.0	1	11.8	0	0	0.321	0.320	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:53:01	2	0	2.50	27	19.0	972	21.7	2.50	216	-0.0	14.4	0.0	1	11.8	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:53:02	2	0	2.50	27	19.0	972	21.7	2.50	216	 0.0	13.9	0.0	1	11.9	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:53:03	2	0	2.50	27	19.0	972	21.7	2.50	217	 0.0	13.4	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	0.2	1
25/02/12	09:53:04	2	0	2.50	27	19.0	972	21.7	2.51	216	 0.0	13.0	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:53:05	2	0	2.50	27	19.0	972	21.7	2.50	216	 0.0	12.5	0.0	1	11.8	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:53:06	2	0	2.50	27	19.0	972	21.7	2.49	216	 0.0	12.1	0.0	1	11.8	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:53:07	2	0	2.50	27	19.0	972	21.7	2.51	214	-0.0	11.7	0.0	1	11.9	0	0	0.321	0.320	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:53:08	2	0	2.50	27	19.0	972	21.7	2.49	215	 0.0	11.3	0.0	1	11.9	0	0	0.321	0.320	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:53:09	2	0	2.50	27	19.0	972	21.7	2.51	215	 0.0	10.9	0.0	1	11.9	0	0	0.321	0.320	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:53:10	2	0	2.50	27	19.0	972	21.7	2.50	216	-0.0	10.5	0.0	1	11.9	0	0	0.322	0.319	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:53:11	2	0	2.50	27	19.0	972	21.7	2.50	217	-0.0	10.2	0.0	1	11.9	0	0	0.322	0.319	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:53:12	2	0	2.50	27	19.0	972	21.7	2.50	216	 0.0	9.8	0.0	1	11.8	0	0	0.321	0.319	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:53:13	2	0	2.50	27	19.0	972	21.7	2.49	217	-0.0	9.5	0.0	1	11.8	0	0	0.321	0.319	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:53:14	2	0	2.50	27	19.0	972	21.7	2.51	217	 0.0	9.1	0.0	1	11.8	0	0	0.320	0.320	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:53:15	2	0	2.50	27	19.0	972	21.7	2.50	217	-0.0	8.8	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:53:16	2	0	2.50	27	19.0	972	21.7	2.50	216	-0.0	8.5	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:53:17	2	0	2.50	27	19.0	972	21.7	2.49	217	 0.0	8.2	0.0	1	11.8	0	0	0.321	0.319	19.8	45.0	1	1	1	0	0.0	0
25/02/12	09:53:18	2	0	2.50	27	19.0	972	21.7	2.50	216	-0.0	8.0	0.0	1	11.8	0	0	0.321	0.319	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:53:19	2	0	2.50	27	19.0	972	21.7	2.51	215	-0.0	7.7	0.0	1	11.9	0	0	0.321	0.320	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:53:20	2	0	2.50	27	19.0	972	21.7	2.49	217	-0.0	7.4	0.0	1	11.9	0	0	0.321	0.320	19.8	45.0	1	1	1	0	0.0	0
25/02/12	09:53:21	2	0	2.50	27	19.0	972	21.7	2.50	216	-0.0	7.2	0.0	1	11.9	0	0	0.321	0.320	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:53:22	2	0	2.50	27	19.0	972	21.7	2.50	215	-0.0	6.9	0.0	1	12.0	0	0	0.321	0.320	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:53:23	2	0	2.50	27	19.0	972	21.7	2.48	216	 0.0	6.7	0.0	1	12.0	0	0	0.321	0.320	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:53:24	2	0	2.50	27	19.0	972	21.7	2.51	216	-0.0	6.5	0.0	1	12.0	0	0	0.321	0.320	19.7	44.9	1	1	1	0	0.0	0
