SmartTether log file
Date 2/12/2025

Time,Comment,Module ID,Alt (m),P (mbar),T (deg C),%RH,Wind (degrees),Wind (m/s),Supply (V),UTC Time,Latitude (deg),Longitude (deg),Course (deg),Speed (m/s)
10:03:54,,03AA9B2A,75.0,977.3,-2.500,97.7,292,4.9,2.46,10:03:44,,,,0.00
10:03:55,,03AA9B2A,75.0,977.4,-2.600,97.8,289,5.0,2.47,10:03:45,,,,0.00
10:03:56,,03AA9B2A,74.0,977.4,-2.600,97.8,298,5.3,2.47,10:03:46,,,,0.00
10:03:57,,03AA9B2A,74.0,977.4,-2.500,97.8,300,5.0,2.47,10:03:47,,,,0.00
10:03:58,,03AA9B2A,74.0,977.4,-2.600,97.8,296,5.1,2.47,10:03:48,,,,0.00
10:03:59,,03AA9B2A,74.0,977.4,-2.500,97.9,305,5.3,2.47,10:03:49,,,,0.00
10:04:00,,03AA9B2A,74.0,977.4,-2.600,97.9,301,5.1,2.46,10:03:50,,,,0.00
10:04:01,,03AA9B2A,74.0,977.4,-2.600,97.9,300,5.0,2.47,10:03:51,,,,0.00
10:04:02,,03AA9B2A,74.0,977.4,-2.500,97.9,294,5.2,2.47,10:03:52,,,,0.00
10:04:03,,03AA9B2A,74.0,977.4,-2.500,97.9,296,5.3,2.47,10:03:53,,,,0.00
10:04:04,,03AA9B2A,74.0,977.3,-2.500,97.9,294,5.4,2.46,10:03:54,,,,0.00
10:04:05,,03AA9B2A,75.0,977.3,-2.500,97.9,298,5.5,2.47,10:03:55,,,,0.00
10:04:06,,03AA9B2A,75.0,977.4,-2.600,98.0,297,5.3,2.46,10:03:56,,,,0.00
10:04:07,,03AA9B2A,75.0,977.3,-2.600,98.0,301,5.3,2.47,10:03:57,,,,0.00
10:04:08,,03AA9B2A,75.0,977.3,-2.600,98.0,298,5.2,2.46,10:03:58,,,,0.00
10:04:09,,03AA9B2A,75.0,977.3,-2.600,98.0,293,5.3,2.47,10:03:59,,,,0.00
10:04:10,,03AA9B2A,75.0,977.3,-2.600,98.0,294,5.3,2.47,10:04:00,,,,0.00
10:04:11,,03AA9B2A,75.0,977.2,-2.500,98.0,296,5.2,2.47,10:04:01,,,,0.00
10:04:12,,03AA9B2A,75.0,977.3,-2.500,98.1,299,5.1,2.46,10:04:02,,,,0.00
10:04:13,,03AA9B2A,75.0,977.2,-2.500,98.1,294,5.0,2.47,10:04:03,,,,0.00
10:04:14,,03AA9B2A,75.0,977.2,-2.600,98.1,298,5.1,2.46,10:04:04,,,,0.00
10:04:15,,03AA9B2A,75.0,977.2,-2.600,98.1,293,5.2,2.47,10:04:05,,,,0.00
10:04:16,,03AA9B2A,76.0,977.3,-2.600,98.1,294,5.2,2.46,10:04:06,,,,0.00
10:04:17,,03AA9B2A,75.0,977.3,-2.600,98.1,298,5.4,2.47,10:04:07,,,,0.00
10:04:18,,03AA9B2A,76.0,977.3,-2.500,98.1,294,5.0,2.46,10:04:08,,,,0.00
10:04:19,,03AA9B2A,76.0,977.2,-2.600,98.1,299,4.9,2.47,10:04:09,,,,0.00
10:04:20,,03AA9B2A,75.0,977.3,-2.600,98.1,297,4.9,2.47,10:04:10,,,,0.00
10:04:21,,03AA9B2A,75.0,977.3,-2.600,98.2,293,5.0,2.47,10:04:11,,,,0.00
10:04:22,,03AA9B2A,75.0,977.3,-2.600,98.1,294,4.9,2.46,10:04:12,,,,0.00
10:04:23,,03AA9B2A,75.0,977.3,-2.600,98.2,296,4.9,2.47,10:04:13,,,,0.00
10:04:24,,03AA9B2A,75.0,977.4,-2.500,98.2,292,5.1,2.46,10:04:14,,,,0.00
10:04:25,,03AA9B2A,75.0,977.3,-2.600,98.2,299,5.1,2.47,10:04:15,,,,0.00
10:04:26,,03AA9B2A,75.0,977.3,-2.600,98.2,293,4.9,2.47,10:04:16,,,,0.00
10:04:27,,03AA9B2A,75.0,977.4,-2.500,98.2,298,5.1,2.47,10:04:17,,,,0.00
10:04:28,,03AA9B2A,75.0,977.4,-2.600,98.2,296,4.8,2.46,10:04:18,,,,0.00
10:04:29,,03AA9B2A,75.0,977.4,-2.500,98.2,296,4.8,2.47,10:04:19,,,,0.00
10:04:30,,03AA9B2A,75.0,977.3,-2.500,98.2,295,4.8,2.46,10:04:20,,,,0.00
10:04:31,,03AA9B2A,75.0,977.4,-2.500,98.2,291,4.8,2.47,10:04:21,,,,0.00
10:04:32,,03AA9B2A,74.0,977.4,-2.500,98.2,295,5.0,2.47,10:04:22,,,,0.00
10:04:33,,03AA9B2A,74.0,977.4,-2.500,98.3,296,5.1,2.47,10:04:23,,,,0.00
10:04:34,,03AA9B2A,75.0,977.4,-2.500,98.3,294,5.1,2.46,10:04:24,,,,0.00
10:04:35,,03AA9B2A,75.0,977.3,-2.500,98.3,306,5.3,2.47,10:04:25,,,,0.00
10:04:36,,03AA9B2A,75.0,977.3,-2.500,98.3,292,5.1,2.47,10:04:26,,,,0.00
10:04:37,,03AA9B2A,75.0,977.3,-2.500,98.3,296,5.2,2.47,10:04:27,,,,0.00
10:04:38,,03AA9B2A,75.0,977.3,-2.500,98.3,290,5.2,2.47,10:04:28,,,,0.00
10:04:39,,03AA9B2A,75.0,977.3,-2.500,98.3,293,5.0,2.47,10:04:29,,,,0.00
10:04:40,,03AA9B2A,75.0,977.2,-2.500,98.3,291,4.9,2.46,10:04:30,,,,0.00
10:04:41,,03AA9B2A,75.0,977.3,-2.500,98.3,299,4.9,2.47,10:04:31,,,,0.00
10:04:42,,03AA9B2A,75.0,977.2,-2.500,98.3,299,5.0,2.47,10:04:32,,,,0.00
10:04:43,,03AA9B2A,76.0,977.2,-2.600,98.3,291,4.8,2.47,10:04:33,,,,0.00
10:04:44,,03AA9B2A,76.0,977.2,-2.500,98.3,299,5.3,2.46,10:04:34,,,,0.00
10:04:45,,03AA9B2A,76.0,977.1,-2.500,98.3,300,5.3,2.47,10:04:35,,,,0.00
10:04:46,,03AA9B2A,76.0,977.2,-2.500,98.3,291,5.2,2.47,10:04:36,,,,0.00
10:04:47,,03AA9B2A,76.0,977.1,-2.600,98.3,293,5.4,2.47,10:04:37,,,,0.00
10:04:48,,03AA9B2A,76.0,977.1,-2.600,98.3,294,5.4,2.46,10:04:38,,,,0.00
10:04:49,,03AA9B2A,77.0,977.1,-2.600,98.3,293,5.1,2.47,10:04:39,,,,0.00
10:04:50,,03AA9B2A,77.0,977.1,-2.500,98.3,294,4.8,2.47,10:04:40,,,,0.00
10:04:51,,03AA9B2A,77.0,977.1,-2.600,98.3,297,4.7,2.47,10:04:41,,,,0.00
10:04:52,,03AA9B2A,76.0,977.1,-2.600,98.3,302,4.7,2.46,10:04:42,,,,0.00
10:04:53,,03AA9B2A,76.0,977.1,-2.600,98.3,290,4.5,2.47,10:04:43,,,,0.00
10:04:54,,03AA9B2A,76.0,977.1,-2.600,98.3,293,4.6,2.46,10:04:44,,,,0.00
10:04:55,,03AA9B2A,76.0,977.1,-2.600,98.3,294,4.5,2.47,10:04:45,,,,0.00
10:04:56,,03AA9B2A,76.0,977.2,-2.600,98.3,293,4.4,2.46,10:04:46,,,,0.00
10:04:57,,03AA9B2A,76.0,977.2,-2.500,98.3,296,4.6,2.47,10:04:47,,,,0.00
10:04:58,,03AA9B2A,76.0,977.2,-2.500,98.3,304,4.6,2.46,10:04:48,,,,0.00
10:04:59,,03AA9B2A,75.0,977.3,-2.600,98.3,292,4.5,2.47,10:04:49,,,,0.00
10:05:00,,03AA9B2A,75.0,977.2,-2.500,98.3,289,4.7,2.46,10:04:50,,,,0.00
10:05:01,,03AA9B2A,75.0,977.2,-2.500,98.2,291,5.0,2.47,10:04:51,,,,0.00
10:05:02,,03AA9B2A,75.0,977.3,-2.600,98.2,291,4.8,2.47,10:04:52,,,,0.00
10:05:03,,03AA9B2A,75.0,977.2,-2.600,98.2,290,4.9,2.47,10:04:53,,,,0.00
10:05:04,,03AA9B2A,75.0,977.2,-2.600,98.2,299,4.9,2.47,10:04:54,,,,0.00
10:05:05,,03AA9B2A,75.0,977.2,-2.600,98.2,301,4.9,2.47,10:04:55,,,,0.00
10:05:06,,03AA9B2A,75.0,977.3,-2.600,98.2,294,4.8,2.46,10:04:56,,,,0.00
10:05:07,,03AA9B2A,75.0,977.3,-2.600,98.2,292,4.7,2.47,10:04:57,,,,0.00
10:05:08,,03AA9B2A,75.0,977.2,-2.500,98.2,288,4.7,2.46,10:04:58,,,,0.00
10:05:09,,03AA9B2A,75.0,977.3,-2.500,98.2,292,4.7,2.47,10:04:59,,,,0.00
10:05:10,,03AA9B2A,75.0,977.3,-2.500,98.2,293,4.6,2.47,10:05:00,,,,0.00
10:05:11,,03AA9B2A,75.0,977.3,-2.500,98.2,294,4.7,2.47,10:05:01,,,,0.00
10:05:12,,03AA9B2A,75.0,977.3,-2.600,98.2,293,4.9,2.46,10:05:02,,,,0.00
10:05:13,,03AA9B2A,75.0,977.3,-2.600,98.2,296,5.2,2.47,10:05:03,,,,0.00
10:05:14,,03AA9B2A,75.0,977.2,-2.500,98.2,298,5.2,2.46,10:05:04,,,,0.00
10:05:15,,03AA9B2A,75.0,977.2,-2.600,98.2,295,5.1,2.47,10:05:05,,,,0.00
10:05:16,,03AA9B2A,75.0,977.2,-2.600,98.1,296,5.1,2.47,10:05:06,,,,0.00
10:05:17,,03AA9B2A,75.0,977.2,-2.600,98.2,291,5.1,2.47,10:05:07,,,,0.00
10:05:18,,03AA9B2A,75.0,977.3,-2.600,98.1,288,5.1,2.47,10:05:08,,,,0.00
10:05:19,,03AA9B2A,75.0,977.2,-2.600,98.1,295,5.1,2.47,10:05:09,,,,0.00
10:05:20,,03AA9B2A,75.0,977.3,-2.600,98.1,294,5.0,2.46,10:05:10,,,,0.00
10:05:21,,03AA9B2A,75.0,977.2,-2.600,98.1,293,4.9,2.47,10:05:11,,,,0.00
10:05:22,,03AA9B2A,75.0,977.2,-2.600,98.1,297,4.9,2.47,10:05:12,,,,0.00
10:05:23,,03AA9B2A,75.0,977.3,-2.600,98.1,296,4.8,2.47,10:05:13,,,,0.00
10:05:24,,03AA9B2A,75.0,977.2,-2.600,98.1,295,4.7,2.46,10:05:14,,,,0.00
10:05:25,,03AA9B2A,75.0,977.2,-2.600,98.1,296,4.6,2.47,10:05:15,,,,0.00
10:05:26,,03AA9B2A,75.0,977.3,-2.600,98.1,294,4.6,2.46,10:05:16,,,,0.00
10:05:27,,03AA9B2A,75.0,977.3,-2.500,98.1,297,4.6,2.47,10:05:17,,,,0.00
10:05:28,,03AA9B2A,75.0,977.3,-2.600,98.1,294,4.6,2.46,10:05:18,,,,0.00
10:05:29,,03AA9B2A,75.0,977.3,-2.500,98.1,289,4.7,2.47,10:05:19,,,,0.00
10:05:30,,03AA9B2A,75.0,977.2,-2.600,98.1,296,4.9,2.46,10:05:20,,,,0.00
10:05:31,,03AA9B2A,75.0,977.3,-2.600,98.1,292,4.6,2.47,10:05:21,,,,0.00
10:05:32,,03AA9B2A,75.0,977.3,-2.600,98.1,297,4.9,2.46,10:05:22,,,,0.00
10:05:33,,03AA9B2A,75.0,977.3,-2.600,98.1,304,5.0,2.47,10:05:23,,,,0.00
10:05:34,,03AA9B2A,75.0,977.3,-2.600,98.1,297,4.9,2.46,10:05:24,,,,0.00
10:05:35,,03AA9B2A,75.0,977.3,-2.600,98.1,293,4.9,2.47,10:05:25,,,,0.00
10:05:36,,03AA9B2A,75.0,977.3,-2.500,98.1,292,4.9,2.47,10:05:26,,,,0.00
10:05:37,,03AA9B2A,75.0,977.3,-2.600,98.1,291,4.8,2.47,10:05:27,,,,0.00
10:05:38,,03AA9B2A,75.0,977.3,-2.600,98.1,291,4.8,2.46,10:05:28,,,,0.00
10:05:39,,03AA9B2A,75.0,977.3,-2.600,98.1,296,4.9,2.47,10:05:29,,,,0.00
10:05:40,,03AA9B2A,75.0,977.2,-2.600,98.1,301,4.9,2.47,10:05:30,,,,0.00
10:05:41,,03AA9B2A,75.0,977.3,-2.600,98.1,296,5.1,2.47,10:05:31,,,,0.00
10:05:42,,03AA9B2A,76.0,977.2,-2.600,98.1,293,5.2,2.46,10:05:32,,,,0.00
10:05:43,,03AA9B2A,76.0,977.2,-2.600,98.1,297,5.2,2.47,10:05:33,,,,0.00
10:05:44,,03AA9B2A,76.0,977.2,-2.600,98.1,297,4.9,2.46,10:05:34,,,,0.00
10:05:45,,03AA9B2A,76.0,977.2,-2.600,98.1,292,4.9,2.47,10:05:35,,,,0.00
10:05:46,,03AA9B2A,76.0,977.2,-2.600,98.1,290,5.0,2.46,10:05:36,,,,0.00
10:05:47,,03AA9B2A,76.0,977.2,-2.600,98.1,296,4.9,2.47,10:05:37,,,,0.00
10:05:48,,03AA9B2A,76.0,977.2,-2.600,98.1,294,4.5,2.47,10:05:38,,,,0.00
10:05:49,,03AA9B2A,76.0,977.2,-2.600,98.2,296,4.7,2.47,10:05:39,,,,0.00
10:05:50,,03AA9B2A,76.0,977.2,-2.600,98.2,298,4.9,2.46,10:05:40,,,,0.00
10:05:51,,03AA9B2A,76.0,977.2,-2.600,98.2,297,4.9,2.47,10:05:41,,,,0.00
10:05:52,,03AA9B2A,76.0,977.2,-2.500,98.2,295,5.1,2.47,10:05:42,,,,0.00
10:05:53,,03AA9B2A,76.0,977.2,-2.600,98.2,291,5.0,2.47,10:05:43,,,,0.00
10:05:54,,03AA9B2A,76.0,977.3,-2.600,98.2,293,4.8,2.46,10:05:44,,,,0.00
10:05:55,,03AA9B2A,76.0,977.2,-2.600,98.2,295,5.0,2.47,10:05:45,,,,0.00
10:05:56,,03AA9B2A,76.0,977.2,-2.600,98.2,296,5.0,2.47,10:05:46,,,,0.00
10:05:57,,03AA9B2A,76.0,977.3,-2.600,98.2,301,5.0,2.47,10:05:47,,,,0.00
10:05:58,,03AA9B2A,76.0,977.3,-2.600,98.2,300,5.1,2.46,10:05:48,,,,0.00
10:05:59,,03AA9B2A,76.0,977.3,-2.600,98.2,299,5.4,2.47,10:05:49,,,,0.00
10:06:00,,03AA9B2A,76.0,977.3,-2.600,98.3,293,5.5,2.47,10:05:50,,,,0.00
10:06:01,,03AA9B2A,76.0,977.2,-2.500,98.3,292,5.5,2.47,10:05:51,,,,0.00
10:06:02,,03AA9B2A,76.0,977.2,-2.600,98.3,292,5.4,2.47,10:05:52,,,,0.00
10:06:03,,03AA9B2A,76.0,977.2,-2.600,98.3,293,5.3,2.47,10:05:53,,,,0.00
10:06:04,,03AA9B2A,76.0,977.3,-2.600,98.3,301,5.0,2.46,10:05:54,,,,0.00
10:06:05,,03AA9B2A,76.0,977.3,-2.500,98.3,303,5.2,2.47,10:05:55,,,,0.00
10:06:06,,03AA9B2A,76.0,977.3,-2.600,98.3,298,5.1,2.46,10:05:56,,,,0.00
10:06:07,,03AA9B2A,76.0,977.3,-2.500,98.4,295,4.9,2.47,10:05:57,,,,0.00
10:06:08,,03AA9B2A,76.0,977.2,-2.600,98.4,289,4.9,2.46,10:05:58,,,,0.00
10:06:09,,03AA9B2A,75.0,977.3,-2.500,98.4,288,5.0,2.47,10:05:59,,,,0.00
10:06:10,,03AA9B2A,75.0,977.4,-2.500,98.4,291,5.1,2.46,10:06:00,,,,0.00
10:06:11,,03AA9B2A,75.0,977.3,-2.500,98.4,299,5.0,2.47,10:06:01,,,,0.00
10:06:12,,03AA9B2A,75.0,977.3,-2.600,98.4,302,5.0,2.47,10:06:02,,,,0.00
10:06:13,,03AA9B2A,75.0,977.3,-2.600,98.4,298,4.9,2.47,10:06:03,,,,0.00
10:06:14,,03AA9B2A,75.0,977.3,-2.500,98.4,296,4.9,2.46,10:06:04,,,,0.00
10:06:15,,03AA9B2A,75.0,977.3,-2.600,98.4,296,4.9,2.47,10:06:05,,,,0.00
10:06:16,,03AA9B2A,75.0,977.4,-2.500,98.4,296,4.9,2.46,10:06:06,,,,0.00
10:06:17,,03AA9B2A,75.0,977.3,-2.500,98.4,296,4.9,2.47,10:06:07,,,,0.00
10:06:18,,03AA9B2A,75.0,977.3,-2.500,98.4,296,5.2,2.47,10:06:08,,,,0.00
10:06:19,,03AA9B2A,75.0,977.4,-2.500,98.4,296,5.1,2.47,10:06:09,,,,0.00
10:06:20,,03AA9B2A,75.0,977.3,-2.500,98.4,299,5.2,2.47,10:06:10,,,,0.00
10:06:21,,03AA9B2A,75.0,977.3,-2.600,98.4,304,5.1,2.47,10:06:11,,,,0.00
10:06:22,,03AA9B2A,75.0,977.4,-2.500,98.5,304,5.1,2.46,10:06:12,,,,0.00
10:06:23,,03AA9B2A,75.0,977.3,-2.500,98.5,297,5.1,2.47,10:06:13,,,,0.00
10:06:24,,03AA9B2A,75.0,977.3,-2.500,98.5,293,5.1,2.46,10:06:14,,,,0.00
10:06:25,,03AA9B2A,75.0,977.3,-2.600,98.5,303,5.1,2.47,10:06:15,,,,0.00
10:06:26,,03AA9B2A,75.0,977.2,-2.500,98.5,296,5.3,2.47,10:06:16,,,,0.00
10:06:27,,03AA9B2A,76.0,977.3,-2.600,98.5,294,5.3,2.47,10:06:17,,,,0.00
10:06:28,,03AA9B2A,76.0,977.2,-2.500,98.5,301,5.4,2.46,10:06:18,,,,0.00
10:06:29,,03AA9B2A,76.0,977.2,-2.500,98.5,298,5.4,2.47,10:06:19,,,,0.00
10:06:30,,03AA9B2A,76.0,977.2,-2.500,98.5,301,5.3,2.46,10:06:20,,,,0.00
10:06:31,,03AA9B2A,76.0,977.1,-2.600,98.5,301,5.3,2.47,10:06:21,,,,0.00
10:06:32,,03AA9B2A,76.0,977.1,-2.600,98.5,299,5.5,2.47,10:06:22,,,,0.00
10:06:33,,03AA9B2A,76.0,977.1,-2.600,98.5,302,5.2,2.47,10:06:23,,,,0.00
10:06:34,,03AA9B2A,76.0,977.2,-2.600,98.5,288,5.0,2.47,10:06:24,,,,0.00
10:06:35,,03AA9B2A,76.0,977.2,-2.600,98.5,291,5.2,2.47,10:06:25,,,,0.00
10:06:36,,03AA9B2A,76.0,977.2,-2.600,98.5,291,4.9,2.47,10:06:26,,,,0.00
10:06:37,,03AA9B2A,76.0,977.2,-2.600,98.5,293,5.3,2.47,10:06:27,,,,0.00
10:06:38,,03AA9B2A,76.0,977.2,-2.600,98.5,303,5.3,2.46,10:06:28,,,,0.00
10:06:39,,03AA9B2A,76.0,977.2,-2.600,98.5,302,5.2,2.47,10:06:29,,,,0.00
10:06:40,,03AA9B2A,76.0,977.1,-2.600,98.5,304,5.1,2.46,10:06:30,,,,0.00
10:06:41,,03AA9B2A,76.0,977.2,-2.600,98.5,296,5.1,2.47,10:06:31,,,,0.00
10:06:42,,03AA9B2A,76.0,977.2,-2.600,98.5,296,5.2,2.46,10:06:32,,,,0.00
10:06:43,,03AA9B2A,76.0,977.2,-2.600,98.5,293,4.9,2.47,10:06:33,,,,0.00
10:06:44,,03AA9B2A,76.0,977.2,-2.600,98.5,296,4.8,2.47,10:06:34,,,,0.00
10:06:45,,03AA9B2A,75.0,977.2,-2.600,98.5,295,5.1,2.47,10:06:35,,,,0.00
10:06:46,,03AA9B2A,75.0,977.3,-2.600,98.5,301,5.1,2.46,10:06:36,,,,0.00
10:06:47,,03AA9B2A,75.0,977.3,-2.600,98.5,298,5.1,2.47,10:06:37,,,,0.00
10:06:48,,03AA9B2A,75.0,977.3,-2.600,98.5,297,5.1,2.46,10:06:38,,,,0.00
10:06:49,,03AA9B2A,75.0,977.3,-2.500,98.5,296,5.2,2.47,10:06:39,,,,0.00
10:06:50,,03AA9B2A,75.0,977.2,-2.600,98.4,301,5.3,2.47,10:06:40,,,,0.00
10:06:51,,03AA9B2A,76.0,977.2,-2.600,98.5,296,5.3,2.47,10:06:41,,,,0.00
10:06:52,,03AA9B2A,76.0,977.2,-2.600,98.5,296,5.4,2.46,10:06:42,,,,0.00
10:06:53,,03AA9B2A,76.0,977.1,-2.600,98.5,301,5.2,2.47,10:06:43,,,,0.00
10:06:54,,03AA9B2A,76.0,977.1,-2.600,98.5,295,5.0,2.46,10:06:44,,,,0.00
10:06:55,,03AA9B2A,76.0,977.2,-2.600,98.5,302,5.0,2.47,10:06:45,,,,0.00
10:06:56,,03AA9B2A,76.0,977.2,-2.600,98.5,294,5.0,2.46,10:06:46,,,,0.00
10:06:57,,03AA9B2A,76.0,977.2,-2.500,98.5,296,5.3,2.47,10:06:47,,,,0.00
10:06:58,,03AA9B2A,76.0,977.2,-2.600,98.5,296,5.3,2.46,10:06:48,,,,0.00
10:06:59,,03AA9B2A,76.0,977.2,-2.600,98.5,293,5.2,2.47,10:06:49,,,,0.00
10:07:00,,03AA9B2A,76.0,977.1,-2.500,98.5,292,5.1,2.46,10:06:50,,,,0.00
10:07:01,,03AA9B2A,76.0,977.2,-2.600,98.5,297,5.1,2.47,10:06:51,,,,0.00
10:07:02,,03AA9B2A,76.0,977.2,-2.600,98.5,295,4.9,2.47,10:06:52,,,,0.00
10:07:03,,03AA9B2A,76.0,977.3,-2.600,98.5,296,5.1,2.47,10:06:53,,,,0.00
10:07:04,,03AA9B2A,76.0,977.2,-2.600,98.5,302,5.2,2.46,10:06:54,,,,0.00
10:07:05,,03AA9B2A,76.0,977.2,-2.500,98.5,299,5.3,2.47,10:06:55,,,,0.00
10:07:06,,03AA9B2A,76.0,977.2,-2.600,98.5,299,5.3,2.47,10:06:56,,,,0.00
10:07:07,,03AA9B2A,76.0,977.3,-2.600,98.5,296,5.2,2.47,10:06:57,,,,0.00
10:07:08,,03AA9B2A,76.0,977.2,-2.500,98.5,297,5.0,2.46,10:06:58,,,,0.00
10:07:09,,03AA9B2A,76.0,977.2,-2.600,98.4,302,5.0,2.47,10:06:59,,,,0.00
10:07:10,,03AA9B2A,76.0,977.2,-2.600,98.4,299,4.9,2.47,10:07:00,,,,0.00
10:07:11,,03AA9B2A,75.0,977.2,-2.600,98.4,301,4.9,2.47,10:07:01,,,,0.00
10:07:12,,03AA9B2A,75.0,977.3,-2.500,98.4,298,5.0,2.47,10:07:02,,,,0.00
10:07:13,,03AA9B2A,75.0,977.3,-2.600,98.4,296,5.0,2.47,10:07:03,,,,0.00
10:07:14,,03AA9B2A,75.0,977.4,-2.500,98.4,304,5.0,2.47,10:07:04,,,,0.00
10:07:15,,03AA9B2A,75.0,977.4,-2.600,98.4,295,4.8,2.47,10:07:05,,,,0.00
10:07:16,,03AA9B2A,75.0,977.4,-2.600,98.4,297,5.1,2.47,10:07:06,,,,0.00
10:07:17,,03AA9B2A,75.0,977.4,-2.500,98.4,297,5.2,2.47,10:07:07,,,,0.00
10:07:18,,03AA9B2A,75.0,977.3,-2.500,98.4,295,5.2,2.47,10:07:08,,,,0.00
10:07:19,,03AA9B2A,75.0,977.3,-2.600,98.4,301,5.5,2.47,10:07:09,,,,0.00
10:07:20,,03AA9B2A,75.0,977.3,-2.600,98.4,296,5.4,2.46,10:07:10,,,,0.00
10:07:21,,03AA9B2A,75.0,977.3,-2.600,98.4,298,5.3,2.47,10:07:11,,,,0.00
10:07:22,,03AA9B2A,75.0,977.3,-2.600,98.4,296,5.3,2.46,10:07:12,,,,0.00
10:07:23,,03AA9B2A,75.0,977.3,-2.600,98.4,298,5.4,2.47,10:07:13,,,,0.00
10:07:24,,03AA9B2A,75.0,977.3,-2.600,98.4,299,5.1,2.46,10:07:14,,,,0.00
10:07:25,,03AA9B2A,75.0,977.3,-2.600,98.5,296,5.0,2.47,10:07:15,,,,0.00
10:07:26,,03AA9B2A,75.0,977.3,-2.500,98.5,300,5.2,2.47,10:07:16,,,,0.00
10:07:27,,03AA9B2A,75.0,977.3,-2.600,98.5,292,5.1,2.47,10:07:17,,,,0.00
10:07:28,,03AA9B2A,75.0,977.3,-2.600,98.4,290,5.3,2.47,10:07:18,,,,0.00
10:07:29,,03AA9B2A,75.0,977.3,-2.600,98.4,298,5.4,2.47,10:07:19,,,,0.00
10:07:30,,03AA9B2A,75.0,977.3,-2.600,98.4,300,5.0,2.46,10:07:20,,,,0.00
10:07:31,,03AA9B2A,75.0,977.3,-2.600,98.4,294,4.9,2.47,10:07:21,,,,0.00
10:07:32,,03AA9B2A,75.0,977.4,-2.600,98.4,293,4.8,2.46,10:07:22,,,,0.00
10:07:33,,03AA9B2A,75.0,977.4,-2.500,98.4,292,5.0,2.47,10:07:23,,,,0.00
10:07:34,,03AA9B2A,74.0,977.4,-2.600,98.4,296,4.9,2.46,10:07:24,,,,0.00
10:07:35,,03AA9B2A,74.0,977.4,-2.500,98.4,296,5.2,2.47,10:07:25,,,,0.00
10:07:36,,03AA9B2A,74.0,977.4,-2.500,98.5,297,5.1,2.46,10:07:26,,,,0.00
10:07:37,,03AA9B2A,74.0,977.4,-2.600,98.4,296,5.0,2.47,10:07:27,,,,0.00
10:07:38,,03AA9B2A,74.0,977.4,-2.600,98.4,301,5.2,2.46,10:07:28,,,,0.00
10:07:39,,03AA9B2A,74.0,977.4,-2.500,98.4,292,5.0,2.47,10:07:29,,,,0.00
10:07:40,,03AA9B2A,74.0,977.5,-2.600,98.4,299,5.0,2.46,10:07:30,,,,0.00
10:07:41,,03AA9B2A,74.0,977.5,-2.500,98.4,297,4.8,2.47,10:07:31,,,,0.00
10:07:42,,03AA9B2A,73.0,977.5,-2.500,98.4,295,4.9,2.46,10:07:32,,,,0.00
10:07:43,,03AA9B2A,73.0,977.5,-2.500,98.4,295,4.8,2.47,10:07:33,,,,0.00
10:07:44,,03AA9B2A,73.0,977.5,-2.500,98.4,291,4.7,2.47,10:07:34,,,,0.00
10:07:45,,03AA9B2A,73.0,977.5,-2.500,98.4,295,4.8,2.47,10:07:35,,,,0.00
10:07:46,,03AA9B2A,73.0,977.6,-2.500,98.4,294,4.8,2.46,10:07:36,,,,0.00
10:07:47,,03AA9B2A,73.0,977.6,-2.500,98.4,300,5.1,2.47,10:07:37,,,,0.00
10:07:48,,03AA9B2A,73.0,977.6,-2.500,98.4,298,5.0,2.46,10:07:38,,,,0.00
10:07:49,,03AA9B2A,72.0,977.6,-2.500,98.4,295,5.2,2.47,10:07:39,,,,0.00
10:07:50,,03AA9B2A,72.0,977.6,-2.500,98.4,300,5.1,2.47,10:07:40,,,,0.00
10:07:51,,03AA9B2A,72.0,977.6,-2.500,98.4,297,5.1,2.47,10:07:41,,,,0.00
10:07:52,,03AA9B2A,73.0,977.6,-2.500,98.4,296,5.1,2.46,10:07:42,,,,0.00
10:07:53,,03AA9B2A,73.0,977.6,-2.500,98.4,295,5.1,2.47,10:07:43,,,,0.00
10:07:54,,03AA9B2A,73.0,977.5,-2.500,98.4,296,4.8,2.46,10:07:44,,,,0.00
10:07:55,,03AA9B2A,73.0,977.5,-2.500,98.4,295,4.8,2.47,10:07:45,,,,0.00
10:07:56,,03AA9B2A,73.0,977.5,-2.500,98.4,297,5.1,2.46,10:07:46,,,,0.00
10:07:57,,03AA9B2A,73.0,977.5,-2.500,98.4,297,4.9,2.47,10:07:47,,,,0.00
10:07:58,,03AA9B2A,73.0,977.5,-2.500,98.4,293,5.0,2.46,10:07:48,,,,0.00
10:07:59,,03AA9B2A,73.0,977.5,-2.500,98.4,299,4.9,2.47,10:07:49,,,,0.00
10:08:00,,03AA9B2A,73.0,977.5,-2.500,98.4,294,5.0,2.47,10:07:50,,,,0.00
10:08:01,,03AA9B2A,73.0,977.5,-2.500,98.4,297,5.0,2.47,10:07:51,,,,0.00
10:08:02,,03AA9B2A,73.0,977.5,-2.500,98.4,299,5.0,2.46,10:07:52,,,,0.00
10:08:03,,03AA9B2A,73.0,977.4,-2.500,98.4,291,5.1,2.47,10:07:53,,,,0.00
10:08:04,,03AA9B2A,74.0,977.3,-2.500,98.4,296,5.1,2.47,10:07:54,,,,0.00
10:08:05,,03AA9B2A,74.0,977.4,-2.500,98.4,298,5.0,2.47,10:07:55,,,,0.00
